id_kategori,id_foto,label,validLabel,userValid,dateValidate
2,57006340,tembok,tembok,lutfirm,2023-02-03 12:59:17
1,57006856,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-02-02 17:04:16
2,57006058,tembok,tembok,lutfirm,2023-02-03 12:56:20
1,57006118,semen atau bata merah,semen atau bata merah,kusumahartati,2023-02-02 16:55:06
2,57006997,tembok,tembok,ibnusan,2023-02-02 19:56:14
1,57007021,keramik,keramik,ariewahyu,2023-02-03 09:37:07
2,57006253,tembok,tembok,ibnusan,2023-01-30 15:35:23
1,57006301,keramik,keramik,lutfirm,2023-02-02 20:14:34
2,55568674,tembok,tembok,kusumahartati,2023-02-02 16:52:37
1,55568689,keramik,keramik,ibnusan,2023-02-02 20:02:45
2,55568770,tembok,tembok,lutfirm,2023-02-03 13:04:08
2,56835400,tembok,tembok,lutfirm,2023-02-03 12:56:56
1,56835436,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-02 20:41:55
2,55568554,tembok,tembok,faridr,2023-02-03 08:15:20
1,55568593,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:05:45
2,55568266,tembok,tembok,wilantika,2023-01-30 16:39:55
1,55568287,keramik,keramik,lutfirm,2023-02-03 13:59:57
2,55568404,kayu atau papan,kayu atau papan,wilantika,2023-02-02 21:05:05
1,55568440,kayu atau papan,kayu atau papan,wilantika,2023-02-03 13:59:48
2,55568725,tembok,tembok,lutfirm,2023-02-03 13:12:54
1,55568734,keramik,keramik,wilantika,2023-02-03 13:55:24
2,55568842,tembok,kayu atau papan,faridr,2023-02-03 13:48:21
1,55568857,tanah,kayu atau papan,lyahulliyy,2023-01-30 13:42:15
2,48614827,tembok,tembok,ibnusan,2023-02-02 20:02:24
1,48614872,keramik,keramik,wilantika,2023-02-02 21:01:39
1,56834761,keramik,keramik,lyahulliyy,2023-01-30 13:37:58
2,55567888,tembok,tembok,ibnusan,2023-02-02 20:02:27
1,55567894,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 20:57:43
2,50735494,tembok,tembok,lyahulliyy,2023-02-02 16:49:14
1,50735518,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:34:57
2,51464383,tembok,kayu atau papan,lyahulliyy,2023-02-02 16:29:41
1,51464401,keramik,semen atau bata merah,ibnusan,2023-02-01 14:04:07
2,55567915,tembok,kayu atau papan,wilantika,2023-02-02 20:56:12
1,55567921,keramik,kayu atau papan,faridr,2023-02-02 19:24:49
2,51464275,tembok,kayu atau papan,lutfirm,2023-02-03 13:04:04
1,51464308,tanah,semen atau bata merah,faridr,2023-02-02 19:23:36
2,51464179,tembok,tembok,faridr,2023-02-03 13:51:55
1,51464203,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:32:05
2,50959471,tembok,tembok,ibnusan,2023-02-03 14:05:34
2,59343022,tembok,tembok,ibnusan,2023-01-30 15:35:35
1,59343031,keramik,keramik,wilantika,2023-02-03 13:59:45
2,53556517,tembok,tembok,lutfirm,2023-02-03 13:22:21
1,53556541,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 14:55:49
2,53556580,tembok,tembok,faridr,2023-02-03 08:14:11
1,53556607,keramik,keramik,ariewahyu,2023-02-03 09:33:11
2,53530753,plesteran atau kawat,tembok,faridr,2023-02-03 08:06:45
1,53530786,keramik,keramik,ibnusan,2023-02-02 19:47:58
2,59343040,plesteran atau kawat,tembok,lutfirm,2023-01-31 20:39:45
2,55833970,tembok,tembok,faridr,2023-02-03 08:01:05
1,55833973,semen atau bata merah,keramik,ibnusan,2023-02-02 19:53:14
2,53530834,kayu atau papan,kayu atau papan,faridr,2023-02-03 13:47:03
1,53530858,tanah,semen atau bata merah,ibnusan,2023-02-01 14:06:35
2,55833940,tembok,tembok,ibnusan,2023-02-02 19:56:11
1,55833943,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:08:40
2,55833925,tembok,tembok,kusumahartati,2023-02-02 16:52:41
1,55833928,keramik,keramik,ibnusan,2023-02-02 20:00:44
2,55833955,tembok,tembok,ibnusan,2023-02-02 19:48:22
1,55833961,keramik,keramik,lutfirm,2023-02-03 13:21:16
2,58606651,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 16:50:55
1,58606672,tanah,tanah,lyahulliyy,2023-02-02 16:59:05
1,58606897,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:49:31
2,58607161,tembok,tembok,lutfirm,2023-02-01 16:05:53
2,53100223,tembok,tembok,ibnusan,2023-02-02 20:02:06
1,53100421,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:23:41
1,53098306,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-30 15:41:00
2,53098369,tembok,tembok,faridr,2023-02-03 13:46:52
2,53099875,tembok,tembok,lutfirm,2023-02-03 08:26:49
1,53100070,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:01:29
2,53097031,tembok,tembok,billvanzalukhu,2023-01-30 15:49:20
1,53097226,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:53:01
2,53101711,tembok,tembok,lutfirm,2023-02-03 14:01:52
1,53101957,semen atau bata merah,ubin atau tegel atau teraso,ariewahyu,2023-02-03 09:28:43
1,53100706,semen atau bata merah,keramik,ibnusan,2023-02-03 13:55:30
2,53100838,tembok,tembok,ibnusan,2023-02-02 19:52:58
1,53099089,semen atau bata merah,ubin atau tegel atau teraso,ibnusan,2023-02-03 13:55:55
2,53099176,tembok,tembok,faridr,2023-02-03 13:49:54
1,53096590,keramik,semen atau bata merah,billvanzalukhu,2023-01-30 15:45:22
2,53096917,tembok,plesteran atau kawat,kusumahartati,2023-02-02 16:48:29
1,53101177,keramik,semen atau bata merah,lutfirm,2023-02-03 08:24:01
2,53101306,tembok,tembok,ibnusan,2023-02-03 14:01:04
1,53099290,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 17:12:08
2,53099548,tembok,tembok,faridr,2023-02-03 08:04:24
2,57984499,tembok,tembok,lutfirm,2023-02-03 12:56:42
2,57960985,tembok,tembok,lutfirm,2023-02-03 13:22:24
1,57961018,keramik,keramik,lyahulliyy,2023-02-02 16:41:07
2,57960664,lainnya,tembok,lyahulliyy,2023-02-02 16:53:20
1,57960802,tanah,keramik,wilantika,2023-01-30 16:40:31
2,57978232,tembok,tembok,lyahulliyy,2023-01-30 13:36:56
1,57978289,ubin atau tegel atau teraso,keramik,lutfirm,2023-02-02 20:11:00
2,57931837,tembok,tembok,faridr,2023-02-03 08:13:29
1,57931882,keramik,keramik,lyahulliyy,2023-02-02 16:59:45
2,57922432,tembok,tembok,wilantika,2023-02-02 21:00:30
1,57922504,keramik,keramik,faridr,2023-02-03 08:09:48
2,57959785,tembok,tembok,lutfirm,2023-02-03 13:24:42
1,57959839,keramik,keramik,ibnusan,2023-02-02 20:02:37
2,54516385,tembok,tembok,ariewahyu,2023-02-03 09:35:59
1,55120939,tanah,keramik,billvanzalukhu,2023-01-30 15:40:01
2,54515179,tembok,tembok,lyahulliyy,2023-01-30 15:55:26
1,54515242,keramik,keramik,lutfirm,2023-02-02 17:07:00
2,54513205,tembok,tembok,kusumahartati,2023-02-02 16:48:21
1,54513385,tanah,lainnya,billvanzalukhu,2023-01-30 15:42:02
2,54512704,bambu,tembok,lutfirm,2023-02-03 08:27:06
1,54512710,tanah,keramik,lutfirm,2023-02-02 20:11:28
2,54515896,kayu atau papan,tembok,ibnusan,2023-01-31 07:18:22
1,54515959,tanah,ubin atau tegel atau teraso,ibnusan,2023-02-02 19:59:38
2,59764960,tembok,tembok,ibnusan,2023-02-02 19:53:55
1,59764978,semen atau bata merah,keramik,ibnusan,2023-02-02 19:54:44
2,54513823,tembok,tembok,lutfirm,2023-02-03 08:19:50
1,54513880,semen atau bata merah,keramik,kusumahartati,2023-02-02 16:48:17
2,55936450,bambu,bambu,faridr,2023-02-02 16:59:24
1,55936456,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:47:13
2,49806499,tembok,tembok,ariewahyu,2023-02-03 09:18:14
1,49806520,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:09:22
2,55937173,tembok,tembok,ibnusan,2023-02-03 13:57:44
1,55937182,semen atau bata merah,keramik,ibnusan,2023-02-02 19:55:59
2,55936189,tembok,plesteran atau kawat,wilantika,2023-02-03 13:55:52
1,55936201,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:47:47
2,49806166,anyaman bambu,tembok,ibnusan,2023-02-03 14:01:21
1,49806181,semen atau bata merah,keramik,faridr,2023-01-31 07:28:07
2,55937716,bambu,tembok,lutfirm,2023-02-02 20:15:23
1,55937728,semen atau bata merah,keramik,ibnusan,2023-02-02 19:50:17
2,55937395,lainnya,tembok,lutfirm,2023-02-03 12:57:12
1,55937404,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:19:17
2,55936921,tembok,tembok,faridr,2023-02-03 08:04:07
1,59318509,keramik,keramik,lutfirm,2023-02-03 13:01:27
2,59318539,kayu atau papan,kayu atau papan,ibnusan,2023-02-03 13:51:57
1,60156262,tanah,keramik,billvanzalukhu,2023-01-30 15:49:30
2,60156271,tembok,tembok,ariewahyu,2023-02-02 20:41:03
1,60156244,keramik,keramik,ibnusan,2023-02-02 20:02:50
2,60156259,tembok,tembok,lutfirm,2023-01-30 16:56:32
1,59318242,keramik,semen atau bata merah,faridr,2023-02-03 08:06:57
2,59318281,tembok,tembok,lyahulliyy,2023-01-30 13:40:49
1,59318296,keramik,keramik,lutfirm,2023-02-03 13:23:55
2,59318305,tembok,tembok,ariewahyu,2023-02-03 09:31:05
1,59318035,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:45:36
2,59318089,tembok,tembok,faridr,2023-02-03 13:48:39
1,59318320,keramik,keramik,wilantika,2023-02-02 21:04:42
2,59318383,tembok,tembok,lyahulliyy,2023-02-02 17:04:19
1,59320645,keramik,keramik,lyahulliyy,2023-01-30 15:00:13
2,59320657,tembok,tembok,lutfirm,2023-02-03 12:46:48
1,59320390,keramik,keramik,faridr,2023-02-03 08:03:53
2,59320426,tembok,tembok,lyahulliyy,2023-02-02 16:54:02
1,59320552,keramik,keramik,lutfirm,2023-02-03 08:23:59
2,59320573,tembok,tembok,lyahulliyy,2023-01-30 15:32:12
1,59320432,keramik,keramik,lyahulliyy,2023-02-02 16:55:28
2,59320462,tembok,tembok,ibnusan,2023-02-03 13:44:52
1,59320624,keramik,keramik,lyahulliyy,2023-01-30 13:38:41
2,59320639,tembok,tembok,ibnusan,2023-01-31 07:20:17
1,60162655,semen atau bata merah,keramik,ibnusan,2023-01-30 15:50:53
2,60162670,lainnya,tembok,wilantika,2023-02-02 21:07:51
1,60156298,keramik,semen atau bata merah,ibnusan,2023-02-02 19:53:47
2,60156316,tembok,tembok,ibnusan,2023-02-01 14:02:41
1,59320168,keramik,keramik,lutfirm,2023-02-03 08:20:33
2,59320363,tembok,tembok,lutfirm,2023-02-02 16:43:40
2,59320588,tembok,tembok,faridr,2023-02-02 16:25:20
1,59320603,keramik,keramik,ibnusan,2023-02-02 19:51:39
2,59892814,tembok,tembok,lyahulliyy,2023-02-02 16:40:43
1,59892817,keramik,semen atau bata merah,faridr,2023-02-03 13:55:38
2,59892775,kayu atau papan,tembok,lutfirm,2023-02-03 13:02:52
1,59892778,keramik,keramik,lutfirm,2023-02-01 15:58:03
2,59892790,tembok,tembok,lyahulliyy,2023-02-02 16:58:39
1,59892796,tanah,keramik,lyahulliyy,2023-02-02 16:47:01
2,60895570,tembok,tembok,lutfirm,2023-02-03 13:00:17
2,60895582,tembok,tembok,ibnusan,2023-02-01 14:08:59
1,60895585,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:13:54
1,60895612,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:14:24
2,60895603,tembok,tembok,ibnusan,2023-02-01 14:03:58
1,60895606,semen atau bata merah,keramik,lutfirm,2023-02-03 13:12:19
1,60895537,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:49:44
2,60895540,tembok,tembok,lutfirm,2023-02-03 13:23:07
2,60895591,tembok,tembok,lutfirm,2023-02-03 12:57:31
2,60895699,tembok,tembok,lyahulliyy,2023-01-30 15:55:42
2,60895717,tembok,tembok,wilantika,2023-02-02 21:01:35
1,60895720,keramik,keramik,ibnusan,2023-02-03 13:45:24
2,60895672,tembok,tembok,ibnusan,2023-01-30 15:37:09
1,60895675,keramik,semen atau bata merah,lyahulliyy,2023-01-30 13:41:59
2,60895684,tembok,kayu atau papan,ibnusan,2023-02-01 14:07:56
2,60895732,tembok,tembok,ibnusan,2023-02-01 14:05:39
1,60895738,keramik,parket atau vinil atau karpet,lutfirm,2023-02-03 13:17:23
2,60895642,plesteran atau kawat,plesteran atau kawat,faridr,2023-02-03 13:52:17
1,60895645,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-03 14:00:18
1,57936058,keramik,keramik,faridr,2023-01-31 07:28:34
2,57936079,tembok,tembok,lyahulliyy,2023-01-30 15:18:51
2,57937306,tembok,tembok,lutfirm,2023-02-03 13:12:26
1,57937315,keramik,keramik,faridr,2023-02-03 13:50:58
1,57937975,tanah,tanah,wilantika,2023-02-02 20:54:34
2,57937987,kayu atau papan,kayu atau papan,billvanzalukhu,2023-01-30 15:34:18
2,57937699,tembok,tembok,billvanzalukhu,2023-01-30 15:37:15
1,57937717,keramik,keramik,lyahulliyy,2023-02-02 16:56:41
2,57935677,kayu atau papan,kayu atau papan,faridr,2023-02-02 19:31:07
1,57935734,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:20:32
2,57936796,tembok,tembok,lutfirm,2023-02-02 20:13:40
1,57936829,keramik,keramik,billvanzalukhu,2023-01-30 15:49:16
1,57937051,keramik,keramik,ibnusan,2023-02-01 14:02:23
2,57937078,tembok,tembok,lutfirm,2023-02-03 08:26:38
1,56041036,keramik,keramik,ibnusan,2023-02-03 14:01:19
2,56041057,tembok,tembok,lyahulliyy,2023-02-02 17:00:10
1,54660691,tanah,tanah,ibnusan,2023-02-02 19:55:28
2,54660706,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:08:47
1,54381562,ubin atau tegel atau teraso,keramik,lyahulliyy,2023-01-30 15:48:34
2,54381631,tembok,tembok,faridr,2023-02-03 08:08:25
1,56114887,keramik,keramik,lyahulliyy,2023-02-02 16:57:35
2,56114944,tembok,tembok,faridr,2023-01-31 07:28:24
1,55997185,tanah,semen atau bata merah,ibnusan,2023-02-01 14:08:19
2,55997260,kayu atau papan,tembok,ibnusan,2023-01-31 07:18:48
1,55231465,ubin atau tegel atau teraso,keramik,ibnusan,2023-02-02 19:59:34
2,55231561,tembok,tembok,faridr,2023-02-02 16:50:23
1,56095432,keramik,keramik,faridr,2023-02-03 08:08:32
2,56095486,tembok,tembok,faridr,2023-02-03 13:48:46
2,55403263,tembok,tembok,ariewahyu,2023-02-02 20:41:06
1,55403272,keramik,semen atau bata merah,wilantika,2023-02-03 13:54:50
1,54582256,keramik,keramik,lyahulliyy,2023-01-30 15:13:06
2,54582289,tembok,tembok,ibnusan,2023-02-01 14:04:50
2,57301375,tembok,tembok,ibnusan,2023-02-03 13:46:24
1,57301381,keramik,keramik,billvanzalukhu,2023-01-30 15:37:18
2,57301435,tembok,tembok,ibnusan,2023-02-01 14:04:03
1,57301453,keramik,semen atau bata merah,faridr,2023-02-03 08:03:47
2,57301330,tembok,tembok,ibnusan,2023-02-03 14:01:36
1,57301342,keramik,keramik,ibnusan,2023-02-02 19:51:09
2,57301573,tembok,tembok,ariewahyu,2023-02-03 09:33:04
1,57301579,keramik,keramik,kusumahartati,2023-02-02 16:54:42
2,57301399,tembok,tembok,ibnusan,2023-02-02 20:01:53
1,57301408,keramik,keramik,lyahulliyy,2023-02-02 16:57:18
2,57301258,tembok,tembok,wilantika,2023-02-03 13:55:14
1,57301264,semen atau bata merah,keramik,wilantika,2023-02-02 20:58:32
1,57301501,semen atau bata merah,semen atau bata merah,kusumahartati,2023-02-02 16:57:15
2,57301288,tembok,kayu atau papan,wilantika,2023-02-02 20:56:34
1,57301303,keramik,semen atau bata merah,faridr,2023-02-03 13:46:54
2,57301465,kayu atau papan,tembok,lyahulliyy,2023-02-02 16:27:32
1,57301474,ubin atau tegel atau teraso,keramik,ibnusan,2023-02-02 19:51:05
2,53228674,tembok,tembok,lutfirm,2023-02-03 13:51:38
1,53228683,keramik,keramik,faridr,2023-02-02 16:23:24
2,53228599,tembok,tembok,lyahulliyy,2023-01-30 15:17:59
1,53228605,keramik,keramik,faridr,2023-02-02 16:30:31
2,53228578,tembok,tembok,wilantika,2023-02-03 13:54:18
1,53228581,keramik,keramik,ariewahyu,2023-02-03 09:29:06
2,53228740,tembok,tembok,lyahulliyy,2023-01-30 15:20:08
1,53228746,keramik,keramik,lyahulliyy,2023-01-30 13:23:13
2,53228701,tembok,tembok,ibnusan,2023-02-01 14:08:51
1,53228713,keramik,keramik,ibnusan,2023-02-03 14:05:15
2,53228527,tembok,tembok,lutfirm,2023-02-03 14:00:23
1,53228530,keramik,keramik,ibnusan,2023-02-01 14:06:29
2,53228515,tembok,tembok,ibnusan,2023-02-03 13:49:23
1,53228554,keramik,keramik,ibnusan,2023-02-02 19:49:37
2,53228761,tembok,tembok,lutfirm,2023-02-03 08:26:56
1,53228770,keramik,keramik,faridr,2023-02-03 08:04:08
2,53228560,tembok,tembok,lutfirm,2023-02-03 13:21:08
1,53228569,keramik,keramik,ibnusan,2023-02-02 19:58:47
2,53228629,tembok,tembok,ibnusan,2023-01-31 07:21:01
1,53228644,keramik,keramik,lutfirm,2023-02-03 13:00:20
2,59831044,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 12:57:06
1,59831047,tanah,semen atau bata merah,faridr,2023-02-02 16:31:13
2,59831065,bambu,kayu atau papan,ibnusan,2023-02-02 20:01:17
1,59831068,tanah,tanah,ibnusan,2023-02-01 07:41:17
2,59831161,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:04:26
1,59831170,tanah,kayu atau papan,lyahulliyy,2023-01-30 15:20:21
2,59831089,kayu atau papan,kayu atau papan,ariewahyu,2023-02-03 09:25:32
1,59831095,kayu atau papan,semen atau bata merah,lyahulliyy,2023-01-30 15:20:13
1,59831188,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:19:29
2,59831206,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 16:48:57
2,51116983,tembok,tembok,lutfirm,2023-02-03 13:12:37
1,51117001,keramik,keramik,ibnusan,2023-02-01 14:08:43
2,59269462,tembok,tembok,lutfirm,2023-02-03 12:59:09
1,59269468,keramik,keramik,ibnusan,2023-02-02 19:49:23
2,59269426,tembok,tembok,lutfirm,2023-02-03 08:19:02
1,59269429,keramik,keramik,ariewahyu,2023-02-02 20:42:12
2,59269690,tembok,tembok,ibnusan,2023-02-01 07:41:20
1,59269696,keramik,keramik,faridr,2023-02-03 13:48:27
2,51104764,tembok,tembok,lyahulliyy,2023-01-30 15:41:05
1,51104812,keramik,keramik,ibnusan,2023-02-01 14:04:12
2,51105166,tembok,kayu atau papan,ibnusan,2023-02-01 14:06:31
1,51105196,keramik,semen atau bata merah,ibnusan,2023-02-03 13:50:31
1,54911227,keramik,keramik,faridr,2023-02-03 13:48:48
2,59512105,tembok,tembok,faridr,2023-02-03 13:57:13
1,59512108,keramik,keramik,lyahulliyy,2023-01-30 15:00:09
2,59511850,tembok,tembok,lutfirm,2023-02-03 13:02:41
1,59511868,keramik,keramik,lyahulliyy,2023-02-02 16:55:23
2,59511886,tembok,tembok,lyahulliyy,2023-01-30 13:42:51
1,59511895,keramik,keramik,ibnusan,2023-01-31 07:20:45
2,59511913,tembok,tembok,ibnusan,2023-02-01 14:09:54
1,59511919,keramik,keramik,lutfirm,2023-02-03 12:58:53
2,59511898,tembok,tembok,lyahulliyy,2023-01-30 13:31:47
1,59511907,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 17:50:23
2,59512048,tembok,tembok,ibnusan,2023-02-03 13:46:21
1,59512084,keramik,keramik,faridr,2023-02-02 16:49:36
2,59511946,tembok,tembok,lutfirm,2023-02-03 08:19:07
1,59511955,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:20:12
1,59512000,tanah,semen atau bata merah,ibnusan,2023-02-03 14:07:22
2,59511811,tembok,tembok,ariewahyu,2023-02-03 09:17:29
1,59511823,keramik,marmer atau granit,faridr,2023-02-02 19:29:57
2,59512021,tembok,tembok,lutfirm,2023-02-03 13:00:58
1,59512030,keramik,keramik,ariewahyu,2023-02-03 09:28:54
1,52907329,keramik,keramik,lyahulliyy,2023-01-30 13:44:29
2,52907362,tembok,tembok,ibnusan,2023-02-02 19:57:18
1,52907392,keramik,keramik,faridr,2023-02-02 16:30:58
2,52907476,tembok,tembok,faridr,2023-02-03 08:08:30
1,52907446,keramik,semen atau bata merah,lutfirm,2023-02-03 12:54:55
2,52907500,tembok,tembok,ibnusan,2023-02-01 14:09:02
1,52907515,keramik,keramik,lutfirm,2023-02-03 14:06:27
2,52907530,tembok,tembok,faridr,2023-01-31 07:24:11
1,52907545,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:56:54
1,52907572,semen atau bata merah,keramik,lutfirm,2023-02-01 16:04:11
2,52907602,tembok,tembok,ibnusan,2023-02-03 13:56:15
2,52907209,tembok,tembok,ibnusan,2023-02-03 14:01:10
2,52907272,tembok,tembok,faridr,2023-02-03 08:08:19
1,52907281,keramik,keramik,lutfirm,2023-02-03 12:54:34
2,52907302,tembok,tembok,ibnusan,2023-02-02 19:50:50
1,52907305,keramik,keramik,ibnusan,2023-01-31 07:20:23
1,52907647,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:44:15
2,52907668,tembok,tembok,ibnusan,2023-02-02 19:54:40
1,46977550,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:55:28
2,46977793,tembok,tembok,lutfirm,2023-02-03 12:43:58
1,60883669,semen atau bata merah,parket atau vinil atau karpet,lutfirm,2023-02-01 15:50:10
2,60883678,tembok,tembok,faridr,2023-02-03 13:53:09
1,60883633,keramik,keramik,lutfirm,2023-02-03 13:23:30
2,60883639,tembok,tembok,ibnusan,2023-02-01 07:41:03
1,60883624,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:48:05
2,60883630,tembok,tembok,lyahulliyy,2023-02-02 16:59:49
2,60883813,tembok,kayu atau papan,ibnusan,2023-02-03 14:07:30
1,60883816,semen atau bata merah,kayu atau papan,lutfirm,2023-02-03 12:55:29
1,60883753,keramik,keramik,lyahulliyy,2023-02-02 16:53:16
2,60883759,tembok,tembok,lutfirm,2023-02-01 15:58:06
1,60883852,semen atau bata merah,keramik,lutfirm,2023-02-03 13:14:14
2,60883864,tembok,tembok,ibnusan,2023-02-03 14:00:49
1,60883786,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:18:06
2,60883792,tembok,tembok,lyahulliyy,2023-01-30 15:55:17
2,60884437,tembok,tembok,lyahulliyy,2023-02-02 16:49:11
1,60884440,keramik,tanah,ibnusan,2023-02-03 13:49:16
2,60884320,tembok,tembok,faridr,2023-02-02 19:40:48
1,60884326,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 17:07:43
1,60884311,semen atau bata merah,keramik,lutfirm,2023-02-03 12:56:28
2,60884317,tembok,tembok,ibnusan,2023-01-31 12:38:41
2,60884386,tembok,tembok,ibnusan,2023-02-03 14:02:31
1,60884389,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-30 15:51:04
2,60884446,tembok,tembok,lyahulliyy,2023-02-02 16:56:43
1,60884452,semen atau bata merah,semen atau bata merah,wilantika,2023-02-02 21:05:15
1,60884086,semen atau bata merah,keramik,lutfirm,2023-02-02 16:36:03
2,60884095,tembok,tembok,lyahulliyy,2023-01-30 15:17:46
1,60884209,semen atau bata merah,keramik,ibnusan,2023-02-01 14:02:28
2,60884212,tembok,tembok,faridr,2023-02-02 16:31:57
1,60884227,keramik,keramik,kusumahartati,2023-02-02 16:50:59
2,60884242,kayu atau papan,tembok,ibnusan,2023-02-01 14:09:48
1,60883996,semen atau bata merah,kayu atau papan,lyahulliyy,2023-01-30 15:20:52
2,60884014,kayu atau papan,kayu atau papan,faridr,2023-02-03 14:04:50
2,60884119,tembok,tembok,lyahulliyy,2023-01-30 13:41:06
1,60884131,keramik,semen atau bata merah,lyahulliyy,2023-02-02 16:54:14
1,54203494,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:54:37
2,54203575,tembok,tembok,ibnusan,2023-02-01 14:05:58
1,54203248,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:55:21
2,54203317,kayu atau papan,tembok,ibnusan,2023-02-02 19:48:28
1,54203152,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 13:51:02
2,54203209,tembok,tembok,ibnusan,2023-02-01 14:08:05
2,60396403,tembok,tembok,ibnusan,2023-01-31 07:20:21
1,60396406,keramik,keramik,lutfirm,2023-01-30 16:56:27
1,54203812,semen atau bata merah,tanah,ibnusan,2023-02-02 19:49:44
2,54203872,tembok,tembok,lutfirm,2023-02-02 17:06:23
1,54203941,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:49:09
2,54204058,tembok,tembok,faridr,2023-01-31 07:27:46
2,54203635,tembok,tembok,lutfirm,2023-02-03 14:02:13
1,54203668,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:13:51
1,54203356,keramik,keramik,lyahulliyy,2023-01-30 17:51:19
2,54203419,tembok,tembok,wilantika,2023-02-02 20:56:30
1,54203029,keramik,keramik,faridr,2023-02-03 13:52:04
2,54203068,tembok,tembok,ibnusan,2023-02-03 13:51:55
1,50540743,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:51:29
2,50542240,tembok,tembok,lyahulliyy,2023-02-02 16:50:49
1,57017668,keramik,keramik,lutfirm,2023-02-03 08:18:51
1,53417113,keramik,keramik,lutfirm,2023-02-03 08:21:38
2,53417242,tembok,tembok,lyahulliyy,2023-01-30 13:28:55
2,54054817,tembok,tembok,lutfirm,2023-02-03 12:47:06
1,54055426,semen atau bata merah,semen atau bata merah,billvanzalukhu,2023-01-30 15:43:37
2,60116224,tembok,tembok,lutfirm,2023-02-03 14:01:09
1,60116260,keramik,semen atau bata merah,wilantika,2023-02-02 20:55:06
2,60214309,tembok,tembok,lutfirm,2023-02-03 13:21:28
1,60214348,semen atau bata merah,semen atau bata merah,ariewahyu,2023-02-03 09:34:05
2,54118633,tembok,tembok,ibnusan,2023-02-02 19:51:11
1,54118876,keramik,keramik,lutfirm,2023-02-03 08:27:41
1,57018199,keramik,keramik,lutfirm,2023-02-03 13:19:57
2,57018910,tembok,tembok,ibnusan,2023-02-03 13:58:13
1,50538640,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lutfirm,2023-02-03 13:21:52
2,50538781,tembok,tembok,lutfirm,2023-02-03 13:00:53
2,60231610,tembok,tembok,ariewahyu,2023-02-03 09:23:30
1,60231625,semen atau bata merah,keramik,lutfirm,2023-02-03 13:02:50
2,59581975,tembok,tembok,ibnusan,2023-02-03 14:01:40
1,59581984,keramik,keramik,lutfirm,2023-02-03 08:19:24
1,58947658,keramik,keramik,ibnusan,2023-02-02 19:59:56
2,58947679,tembok,tembok,lyahulliyy,2023-01-30 15:47:50
1,58947691,keramik,keramik,lutfirm,2023-02-03 14:00:16
2,58947721,tembok,tembok,billvanzalukhu,2023-01-30 15:49:25
1,58947724,keramik,keramik,ibnusan,2023-02-02 20:02:42
2,58947745,tembok,tembok,lyahulliyy,2023-02-02 16:53:11
